blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
-0.014517788837112036,-0.07306555597179071,-0.18002320938989194,-0.3617365702317684,-0.4437620520195578,-0.4596070164604603,-0.059832899997095484,-0.029395805547896524,-0.10026041548300632,-0.3508866169293973,-0.20321192240197763,-0.27518423887941257,0.6983034282173485,-0.3776473972052307,-0.8575271760251741,0.759819945239585,0.7222017033835909,-0.7718314572183524,0.27432253854058386,1.1084435472335719,0.9787965193726694,-0.5415171548819696,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.23471047088907437,-0.4183235041372312,-0.32321686005587547,0.32256320878437017,0.12426281707020119,-0.01681332294512662,-0.11335874117007898,-0.2404170015501699,-0.2400596675041083,-0.01867871701128867,-0.27816781252113637,-0.28243555865471254,-2.1350027420522504,2.141225736091152,0.2949753446350165,0.24322146289727173,-0.3507627316920799,2.0799535181343787,0.7389344125818345,-1.7285951405160174,-1.4322544367542527,1.6537580317331573,-0.8217533104748912,-0.3297723740508808,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.01264884076670161,0.19527849284986334,0.25954799730568473,0.6189324792737539,0.18314344374413952,0.2599327355019568,-0.0021494147744241035,-0.024884429616701644,0.028431491301865116,0.17151419073195773,-0.06820330831829023,-0.058692206176347496,-0.8529797259597525,0.5756418534943191,0.883907522463974,-1.0628319543965243,-0.807479043937707,1.125801921759572,-0.7977619247162544,-0.32940960970458455,0.41621796294305424,-0.12336950028861209,0.22422662035916308,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.26000815242247804,0.6345423179910424,0.6608232276603594,0.16835480787932486,-0.048915496676676655,-0.08222602766898274,0.0026827954281428684,-0.015272181529102537,0.005548608364599222,0.1732824244977389,0.3122832539532373,0.8040511288614581,0.5998127009857074,-1.0197195964378825,0.9484044885210535,-1.112380156224273,-0.8543811749445441,-0.37271496712572516,-0.8330100051460878,0.6116660325415836,0.3559416890398812,-0.28017487076112113,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.21898242217107705,-0.052555182813447704,0.03310222415947862,0.15148826403033552,-0.30521940102205564,-0.4243847908399224,-0.03384825278177577,-0.1404535561237328,-0.09195682494475373,-0.17921442481814065,-0.13912239512314373,-0.19046202757974676,-0.6139562593200326,0.3498417571610974,0.8175361777362796,-1.4661706132440555,-0.7586042076931527,1.3976445423211243,-1.5108729745878668,0.6070700115929377,-0.6084786934108877,-0.8551278958269877,-0.2115983508216907,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.2461490517748906,-0.3909763399261072,-0.23829969512604807,-0.2990894073640938,-0.3156100998468683,-0.3740673256677254,-0.061349189014592444,-0.218455769375091,-0.19877694108910796,-0.3477541019524652,-0.13695895486579845,-0.5307884295163963,-0.5200690829873472,0.13862155537296608,1.0737727926385843,-0.513166047788836,-0.9439184815340771,0.1401998549165697,0.29404535311996843,-0.008824922948845787,-1.4322544367542527,-0.3324433275852908,0.31139161459533826,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.06269263214214749,0.25339121679850163,0.1379998984845593,0.09606961995508487,0.3944209865153301,0.5719010195695783,-0.08207769284988053,-0.08850562312535055,-0.17180606974055976,-0.349118407781291,-0.3026070303105562,-0.3409583959253413,0.16086469328056774,-0.08538560311676652,-0.11785086995474732,-0.49705982846726593,0.0034106157592521434,-0.05884731792858187,-0.6998956403379849,-0.6442070695769436,1.0591648845769002,-0.3847117844094605,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.36482432846523405,-0.5465133363768749,-0.4847259776675079,-0.6460583094004457,-0.3710271602458692,-0.40928955128826333,-0.09041996023776339,-0.21888827410978812,-0.2090043493427579,-0.38801660600829746,-0.11349707623209125,-0.3527089847438267,0.4396286610827531,-0.033372436981229624,-0.949055107500986,0.7846060795125285,0.8197479062724047,-0.5931577700702205,0.21454781473377552,-0.25706099178321273,0.3760337803409389,-0.9073963526511574,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.23141170020793747,0.4328569819340029,0.4044066904212724,1.0261390379136397,1.4196366038968466,1.8449328884261627,-0.02594912224097525,0.00664878665874735,-0.018056353065853608,-0.016157271536821588,0.04661775424151162,0.24087255051837964,-0.9419496996003082,0.8001677649596233,0.5820777162830807,-0.6571340096551471,-0.5800474962821204,0.9519014935459412,-0.3770149687004875,-1.7364763836741892,0.7376914237599772,1.026536549843121,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.2833244396537934,-0.40977751532125495,-0.24828994982367483,-0.1641570565721791,-0.03852479785186389,-0.24827366273723286,-0.0890520217330528,-0.14882315952849134,-0.21653618943658878,-0.11498799416464014,-0.2703223225897318,-0.27367690524036725,-1.0331457675333688,0.6488162727193019,1.1575491961428945,-0.7431942629331056,-1.0025816527201683,0.8563429936829599,-0.029308544760365388,-1.1932382586061223,-1.4523465280553103,0.08570432700806667,-1.5190732643642633,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.4062891841763179,-0.6046260603255136,-0.5280170813572238,-0.3520985451752033,-0.4333713531947452,-0.3992260582538239,-0.0645781144355778,-0.08919651817705986,-0.19173102513576987,-0.3131237873579244,-0.2513243922363011,-0.2654188565957081,-1.4825942403515953,2.0656856569826636,-1.14038403388473,0.9580430269769632,1.0305215659048004,1.3136502170082274,0.22921682296058718,-0.09016239894791524,0.9988886106737271,-0.12336950028861209,0.22422662035916308,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.263306923103615,-0.3558241861728306,-0.3115615629086445,-0.5520875650989339,-0.3641000276959941,-0.25833715577167227,0.07975431845941325,0.0864447147572765,0.11611223161526872,-0.05651255481952428,-0.08585626666481058,0.0875996383141127,0.6978921909381137,-0.6670946470601973,-0.18534080722003624,-0.1266551664823853,0.06428382229002151,-0.6396118169118772,-0.2449180620350538,0.3207771217371562,0.938612336770554,-0.12336950028861209,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.3815430743342754,0.5866847806215758,0.7340850954429555,1.1514333636489889,2.0465420996605443,2.4688694565614058,-0.08445257218043074,-0.13275926522666895,-0.1293937960069548,-0.17266539404927586,-0.21154276705677755,-0.5293231770365099,-0.8396134581873886,0.3359478872070414,1.4056249540925514,-0.9235273644961576,-1.171027796389989,0.6810582322420038,-0.13579598815421748,-2.075201217776825,-1.2514256150447336,1.1681840678366209,0.04989663188682379,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
0.19995560277194266,0.3166315340367263,0.6142020390714346,0.21654493316215154,0.4948644084885196,0.7178216685689498,0.04264303524721996,0.15154116552650174,0.16997766395062544,0.1499245058705334,0.30549861305579856,0.8418090850793777,0.0367544771993777,-0.8493518350024343,2.0193230246713343,-1.1952865152512053,-1.5566769833222847,-0.18486891709543157,-0.1319063804492433,-0.7190576713274648,-0.9500442455288682,0.3470466111289151,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.17465792123853913,-0.29867966071356367,-0.12947236099929443,0.052698507200540874,0.0619186241213252,0.08382160739926726,-0.08205675940110405,0.0984410296230836,0.3238837657956046,0.24847422019984536,0.3171376328792211,0.528125751652915,-1.147484996555044,0.7030470387696997,1.3136817904270004,-0.6188621141496584,-1.1094952145313526,0.7981052794124661,0.33446996544851654,-1.1111856834890639,-0.08608431958338786,-0.7505909821786483,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
-0.06313175760183097,0.11665539574288185,0.10303400704286586,-0.5858206527969124,-0.5338147751679343,-0.48476574904655884,-0.03930691062416541,-0.08546882760887733,-0.12277703248704856,-0.2687095778313063,-0.15413870518750195,-0.015547481803228633,1.8787004790668953,-2.2579921208579368,0.3285675552684306,-0.9368125117066564,-0.37827898289171985,-1.1754313772955334,-1.0025992747398573,1.5768658909732565,0.9587044280716117,1.0788050066672907,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.37392160117453,1.1285764292411256,-1.6047047383422735
-0.4692013790483072,-0.5003649967706032,-0.5047064870627613,-0.8004714634933391,-0.4739098968781351,-0.5008758542568391,0.17922346268715642,0.40999776327247694,0.44937324627667574,0.9942698440553832,1.3950641748284522,1.8552612230577537,1.9698537957770141,-1.5655785189314158,-2.008443411172042,-0.6363071742469621,2.1212587668610383,-0.9366295122561153,-2.1099343449642913,0.6078832266246258,1.0189807019747847,-0.13382319165344597,0.1370616261229953,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
-0.09887732287000646,-0.23202094794894915,-0.30157130821101746,-0.5906396653251952,-0.3363914974964936,-0.2533054092544525,-0.1036594236180294,-0.21468680124742381,-0.20346790887965813,-0.35608511705441853,-0.3026755651592434,-0.40967837120572115,1.262452052768188,-0.9615101045053491,-1.1113267163850264,1.2597950153185344,0.9978951000984257,-1.1351892561444268,0.6047126167884619,0.4498222285359959,1.0390727932758426,-0.9073963526511574,0.572886597303849,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.26902621354652306,-0.44567066834835517,-0.2732655865677417,-0.2002996505342991,-0.2220938104235543,-0.09732126722064184,-0.15436739364091845,-0.22789345786944357,-0.255244762485443,-0.37898536530518423,-0.2624248826485957,-0.6248287198042477,-1.0889252216133782,0.6643005867187977,1.2591431909996815,-0.4674058174241317,-1.0725005294629326,0.6190687068880205,0.5531960748157089,-0.6248811689764973,-1.6934516236680026,-0.9073963526511574,-4.482683068394094,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.16321934035272287,-0.20467378373782533,-0.168367912242661,0.13944073270962887,0.21085197394364016,0.3555359193291308,-0.06393338594645344,-0.06712744014983517,-0.11855330326982648,-0.23279046374357398,-0.18055502909994714,-0.13256666024217462,-1.0206929802141778,1.0624675318053327,0.16399331154144822,-0.3359544550388971,-0.2416529183832689,0.9678936128018807,-0.2408225029286426,-1.217365686841983,0.9787965193726694,1.8105634022056665,0.22422662035916308,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.30977615795224345,-0.4490890638747457,-0.4464300013266054,-0.5063069460802484,-0.16321318374961588,-0.11744825328952065,-0.05804171844585881,-0.1865453012633982,-0.19218171848296461,-0.18042767883423844,-0.11621197971601005,-0.32013057474125384,0.09230947751452646,0.5520638668801369,-1.364826255488133,0.9296521804512515,1.290343934459691,-0.2701233333320026,-0.019149667967402792,-0.8886589727619344,-0.8696758803246375,-0.9073963526511574,-0.3859283392940337,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.2933832808274571,0.4295057543393272,0.18736444753240822,0.033567899639352805,-0.15628605119974084,-0.3338133535299679,0.048621787063720376,0.22712509997235117,0.3144070299569905,0.42407307295729363,0.37201119324373966,0.5602773309203383,0.5782613474159851,-0.36400652268847494,-0.5672708186111123,0.28318520904011313,0.4260179393619201,-0.6160978204630041,-0.04218069163710996,0.6809466061924692,0.9787965193726694,1.1833419203156301,0.31139161459533826,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
0.3486571542875537,0.4294385864076128,0.59755161457539,0.8647021182161702,1.6101327490184123,2.0612979886666096,-0.06960533138273685,-0.1986428745759477,-0.11331888093847808,-0.16356884853976666,-0.011474733961385502,-0.4892355342564383,-0.75528939659623,0.2187552517965081,1.469169213213029,-0.7468933148425797,-1.2129540674766577,0.3945824535842604,0.24672159123800502,-1.9306065129101444,-1.6331753497648296,0.03343587018389698,-1.3447432758919202,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.005499727713066705,0.0670886606102198,0.2362374030112225,0.031012950823268878,0.22470623904339038,0.033504142227070245,0.0044644163888711424,0.07021406502743407,0.05598220267569949,0.08414064972061992,0.2987441417267763,0.30259691924253074,-0.06958740104293917,-0.4919700782135386,1.4238451128884613,-1.0306076335686194,-1.1830990741849552,-0.020195116974232378,-0.31688655322806336,-0.6303076862410586,0.15502077602930436,0.7129258088981029,-0.0372683623493477,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.38055237718323137,-0.6012076647991229,-0.4464300013266054,-0.6243727530231737,-0.3848814253456193,-0.3992260582538239,-0.17965112824406287,-0.34888171784232025,-0.3411869732012872,-0.5099262492320881,-0.4423085437812786,-0.9004045502391509,-0.05011395574475304,-0.22067832738402088,0.7327411558426764,-0.041627330506304856,-0.6952438775133374,-0.39885027412307156,0.7464501377739509,-0.43383687965909495,0.9787965193726694,-0.906350983514674,0.3985566088315098,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.10459661331291466,-0.22518415689616794,-0.31822173270706205,-0.5810016402686298,-0.23248450924836697,-0.20298794408225557,-0.16656866045119834,-0.3243454315508954,-0.3178750258424333,-0.47843760990078804,-0.4170753365946545,-0.8542725763488512,1.2312803993043129,-0.8087401789935668,-1.3745464778136098,1.4063636026544595,1.3019189844660213,-1.102997595827595,0.4923973794637757,0.05083225980539045,1.0390727932758426,-0.5441305777231781,0.572886597303849,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.266166568325069,-0.2918428696607827,-0.31822173270706205,-0.2894513823075284,-0.26365660572280497,-0.3287816070127481,-0.08626559754962843,-0.175523687663532,-0.14938010624692383,-0.2551591369095477,-0.17162706926606514,-0.1522784960072262,-0.1737261085124625,0.6093333299661643,-0.8479861493551061,-0.09655197382912381,0.7121515172079897,0.28774451632675224,-0.7514582371316326,0.021311942419354385,0.13492868472824668,-0.9073963526511574,-0.21159835082169193,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.562738859140946,0.36423811965102276,-1.2547932365308267
-0.05169317671601456,0.10279190277474283,0.01763120473190383,-0.2599892949355329,-0.3063065617804371,-0.3539403395988466,-0.010622848218896242,-0.014206481248752251,0.02515566289625326,1.1331875690383335,0.7223903882673405,0.5015779910048784,0.7461561538975596,-0.719403870860238,-0.19432305616857873,-0.5790853005022785,0.07245172069253333,-0.47217655914357487,-0.8710035600276558,0.7882303318352196,0.6975072411578618,0.8174627225464423,-0.0372683623493477,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-1.0671462831986482,-0.4001001899390805,0.4947642725264066
-0.36911379629741514,-0.5755696983511942,-0.4797308503186945,-0.4798023771746938,-0.46454344966918315,-0.5401149607359755,-0.05945817306482892,-0.10685532735690323,-0.1405544956660563,-0.21850370782882894,-0.19576143659503856,-0.0449667054727604,-0.7305301645789904,1.0054468340943965,-0.4041837059722775,0.6266196057564271,0.2678557654202479,0.2353941223740201,0.5595917817293546,0.28894468160888426,0.9988886106737271,1.2356103771397997,0.2242266203591668,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885624,1.6881109060323898,1.5444987779607466
-0.055982644548195654,0.1422933621908108,0.009791629865016204,-0.06536729974238445,-0.2082395453238041,-0.2834958883577708,-0.07143245578241786,-0.10281238600479284,-0.14004204861155098,-0.13446480706298125,-0.039616688893120394,-0.039507165513416174,0.31041331292696916,-0.1053717142472521,-0.4553773603054488,-0.5692559555858346,0.3168921631223307,-0.028852744380602695,-1.0490316636154577,0.5401890189792992,-0.7491233325182914,-0.9073963526511574,-0.6474233220025482,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-1.0671462831986485,1.1285764292411256,1.1945872761493
0.2357011680401184,0.504643287988204,0.4310473696149441,0.4526765470480022,0.006501563722324323,0.0838216073992674,-0.028418359752798477,0.03179158056726019,0.09912056270481863,0.43373082502736054,0.3266433411590483,0.5869222987380557,-0.06082752806803747,-0.07778448520091152,0.4275162782712233,-0.7096516517603968,-0.45825300659096896,0.09108867194852432,-0.5832718459934982,0.39629856124354834,-0.36737359779819545,-0.5415171548819696,0.31139161459533826,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.2399906358722995,0.48242371706666554,0.5559255533352785,0.5996564291606234,0.9763001207048397,1.3316947436697533,-0.08543008916855238,-0.12200295658703746,-0.13041310511323262,-0.2562190645262992,-0.22136334730420765,-0.3366220307773355,-0.3152562817866827,-0.08327916959510746,1.0798252083974094,-0.9725331730724807,-0.9481876040165215,0.296957520471102,-0.49346643756014413,-1.161045631005762,-0.8294916977225222,-0.802859439002818,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.2318508256676203,-0.4388338772955742,-0.4530901711250232,-0.7255720161171098,-0.5961589681168102,-0.6306863980459302,-0.11658228701540786,-0.21102630448921444,-0.22095951632912084,-0.36231505558216687,-0.3494241746613398,-0.4959873746290745,1.50611403575208,-1.073186749662572,-1.603177160100224,2.1386287869174088,1.5823504481249038,-1.2963238483052406,1.0219100243442552,1.6609741031747733,-1.2514256150447336,-0.5415171548819696,0.5728865973038528,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.3357887507910105,0.2756107877200403,0.4410376243125709,0.7418172987449622,1.3988552062472215,1.6637900138062534,0.4258697040714469,0.7190431483707231,0.7321064022386039,0.21823214910018915,0.33091839186719657,0.9093632275782216,-0.8677616589342964,0.35170745892510485,1.4384896447540665,-0.4137076349873648,-1.1927723796193934,0.26304776996319745,0.8322981272363721,-1.9781782866298345,-1.2916097976468488,0.8174627225464423,-0.4730933335302052,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
-0.15035093685617962,-0.05084598505025274,-0.1217467236537359,-0.012358161931275119,0.027282961371949358,-0.08222602766898274,-0.05804875317825475,-0.12967886410232798,-0.16834652053193255,-0.19096181858383748,-0.19068099376703448,-0.20401897884738848,-0.24670597107619985,0.5097494858987367,-0.4484296500745159,-0.5051307182156163,0.31020484646091634,0.48712284557986946,-0.9604545614135791,-0.3928921747385151,1.0189807019747847,-0.8551278958269877,0.3985566088315098,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.19038596995653645,-0.5294213587449225,-0.44143487397779185,-0.6075062091741844,-0.551132606542622,-0.48979749556377855,0.01614005456668598,-0.13950673495246962,-0.12738337484369577,-0.32482341341751797,-0.05269592452556861,0.21385625280811818,0.2702919655497396,-0.13781468481003195,-0.27842343442379525,2.457477526888619,0.14969573685638807,-1.0157070808920623,3.152332474744081,1.1648559400256193,1.0189807019747847,0.13797278383223635,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794043,1.8929147388312275,1.8944102797721933
0.1441925209535885,0.2209164592977925,0.4094018177700864,0.5345997600288075,1.1737233983762803,1.4574884066002463,-0.14625741523138372,-0.2908729009704628,-0.2734776304805418,-0.4261786011081665,-0.3741680926255655,-0.7767390833369345,-0.6772150003111782,0.10333262891017232,1.5441964235340786,-0.9566537874851483,-1.261838046051883,0.466423979715784,-0.07696351628545868,-1.8275360494592368,0.9787965193726694,1.7102079651032607,0.5728865973038528,3.3126350090584573,-0.915650733294392,-0.9246572836222611,3.3231706277862116,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,1.3739216011745303,-0.40010018993907953,-0.9048817347193802
0.16706968272522113,0.2687739966672595,0.1096941768412835,0.6357990231227435,0.11733568452032608,0.11401208650258532,-0.08134146671996452,-0.14458068107250388,-0.09163011951066868,-0.2586350387487245,-0.030984622023640048,0.13189084712722768,-0.7343437301400395,0.9940470665795004,-0.36892215602006,0.07420463463232968,0.2343984045149931,0.559555435282178,-0.135217911422436,-0.08897756988276047,1.0189807019747847,-0.5415171548819696,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,-0.5512879410885614,-0.9596346667303453,0.14485277071495992
0.09843819741032356,0.18160491074430135,0.3178244830418408,0.5779708727833515,0.8481481685321496,1.0901709108432076,-0.09108477055046717,-0.14234295624561868,-0.21086363127225582,-0.351018442088805,-0.252342883745599,-0.32315251535416134,-0.8207516550537797,0.3741943452266348,1.2706449307355228,-0.8938963085006832,-1.0803334531622364,0.6935028870000032,-0.19787675418790654,-1.4837539161143056,0.9988886106737271,0.03343587018389698,0.4857216030676813,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
-0.045973886273106605,-0.22005656360658218,-0.3631778788463824,-0.6484678156645871,-0.5061062449684338,-0.4394800303915815,-0.0460805758677541,-0.04182185298016033,-0.0702992244260444,-0.26876958270881607,-0.11590746337484095,0.25580655956288884,1.5956376355481365,-1.017759692553923,-2.016864028722775,2.647856186684916,2.13307168505753,-1.334858080589198,1.0441606349513881,1.259037682190625,1.0390727932758426,-0.28017487076112113,0.5728865973038528,-0.30153665790274636,1.0921194770435345,-0.9246572836222611,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,-0.717768489018337,1.282301590116774,0.8580632590644433,1.6881109060323904,-1.9546162401537202
0.0626926321421478,0.015812727714362294,0.07139820050038097,0.23823048953942352,0.5191093724130826,0.446107356639086,0.045951633418830316,0.36785622438052473,0.24906535640345812,0.014209370739795333,-0.09590013891301491,-0.1762786629617208,-0.6162793512957887,0.41468621676214645,0.6737925972655194,-0.2418693361608254,-0.6505767597154319,0.20313533325853805,0.3650732670627113,-1.3031925549942016,0.6372309672546888,0.13797278383223635,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,1.5967425518409357,-0.009344434193067396,-0.717768489018337,-0.7798477422997923,0.15338765898794096,-1.1644384995291823,-0.20505873109648676
-0.0331054827765631,-0.15681624636835834,-0.27326558656774186,-0.42197422683530195,-0.09740542452580232,-0.09732126722064184,-0.09808486046779585,-0.22209248961646452,-0.21643402968312364,-0.3572227084301668,-0.24876362248429199,-0.38967913676470634,0.7129685043796335,-0.19308641229984588,-1.30845064182473,1.5043646183543704,1.2237494965655207,-0.864068652164446,0.6703309317734785,-0.2591815288115696,1.0390727932758426,-0.802859439002818,0.4857216030676813,-0.30153665790274636,-0.915650733294392,1.0814817746123093,-0.3009174406028521,-0.6262750365405292,-0.009344434193067396,1.3932068839740503,-0.7798477422997923,0.8580632590644433,-0.9596346667303449,-0.5549702329079335
