blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
333.9999999999999,519.0,346.0,570.0,73.0,50.00000000000001,22.497732018862212,21.78224610392108,19.46806436244013,37.88355603515142,48.679805126726826,46.5642886666275,-0.046831955922865015,0.2445414847161572,-0.2,0.9653179190751442,1.5,1.706586826347306,0.6435452793834294,0.7533783783783784,118,1.0,93.0,66.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
258.0,234.6,154.5,174.89369158878506,76.4272880404267,54.0,32.34139355245217,30.7964823340361,33.12588599227479,32.51700392221174,27.90259605933328,23.593612999711706,0.14580519709488518,0.061912817730111654,-0.20585967617579026,1.6699029126213591,1.5184466019417475,0.6778825255379266,1.0997442455242967,0.5085493075418331,132,22.29,94.0,324.0,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0,6
215.0,293.0,251.0,192.0,43.0,23.0,24.30472635483452,17.022273216792453,20.287722777624133,27.142836329570297,16.040605913190557,22.787722062913808,0.20824742268041238,-0.13318284424379231,-0.07720588235294118,0.8565737051792829,1.1673306772908367,0.8930232558139535,0.7337883959044369,0.7440476190476191,17,15.0,77.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
372.00000000000006,520.0,284.0,139.0,27.99999999999999,35.0,34.582455519868105,38.791612140290916,25.71921967847323,21.183261583348013,32.07753550343222,39.48725729602988,0.5781487101669196,-0.34278959810874704,-0.2935323383084577,1.3098591549295777,1.8309859154929577,0.37365591397849457,0.7153846153846155,0.8978102189781022,138,0.0,99.0,68.0,True,False,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
344.0,360.0,294.0,138.0,49.0,25.0,36.915678350448886,31.2690457732045,54.55270860614175,82.6188203156108,62.20152375647606,41.50581157339532,0.4457831325301205,-0.3611111111111111,-0.10091743119266056,1.1700680272108843,1.2244897959183674,0.4011627906976744,0.9555555555555556,0.7603911980440098,71,0.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
648.9999999999998,777.9999999999999,622.0000000000001,361.9999999999999,63.00000000000001,51.0,28.24861817975776,27.275883710339368,30.160211442209427,28.407806325156923,28.87367992308979,37.735511180660374,0.36491228070175447,-0.264227642276423,-0.11142857142857127,1.0434083601286168,1.2508038585208998,0.5577812018489985,0.8341902313624677,0.8501783590963139,136,8.0,98.0,68.0,False,True,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
235.0,409.0,281.0,707.0,411.0,245.0,63.08019587090001,116.47200691609,133.98756161176556,607.3423790845643,400.39785769212665,201.0627320569932,-0.2670250896057348,0.4311740890688259,-0.1855072463768116,0.8362989323843416,1.4555160142348755,3.008510638297872,0.5745721271393643,-0.0024390243902439024,9,23.68,65.0,322.0,False,False,True,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
500.99999999999983,735.9999999999999,631.0000000000001,577.9999999999998,204.99999999999991,149.0,21.848315181874185,25.034653571340847,34.91512573428503,29.022979401386987,26.613175911850515,37.09681809863857,0.12024353120243544,-0.04383788254756025,-0.07681053401609347,0.7939778129952453,1.166402535657686,1.153692614770459,0.6807065217391303,0.5642933049946867,138,4.0,97.99999999999996,68.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
400.0,532.0,438.0,386.0,232.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15904139433551198,-0.06310679611650485,-0.09690721649484536,0.91324200913242,1.2146118721461188,0.965,0.7518796992481203,0.39267015706806285,1,3.93,57.0,324.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
306.0,425.0,319.0,348.0,117.0,61.0,26.976269864502616,22.51124547508423,24.281273585081628,36.36309518396403,28.82348365268403,23.83229730977961,0.09961190168175937,0.043478260869565216,-0.1424731182795699,0.9592476489028213,1.3322884012539185,1.1372549019607843,0.72,0.5682656826568265,18,0.0,81.0,68.0,False,True,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
754.0000000000001,894.9999999999998,433.9999999999999,265.0,125.99999999999996,81.0,104.07703190401728,100.5983964517638,108.66131369126327,90.52197775172635,42.06985965575466,45.313278454394485,0.543103448275862,-0.2417739628040056,-0.34687735139202414,1.737327188940093,2.0622119815668203,0.3514588859416445,0.8424581005586596,0.7531831537708129,139,10.0,99.0,68.0,True,False,False,True,False,False,False,-2.4492935982947064e-16,1.0,12
724.6947344269819,943.0,728.0,484.0,385.9999999999998,264.0,57.387852910011304,48.730903210738624,55.205714363981386,44.97447192574916,59.66049577282589,73.04106719892991,0.32165381920112124,-0.20132013201320131,-0.1286654697785757,0.995459800037063,1.2953296703296704,0.6678674164545988,0.7684991881516244,0.4191121143717083,128,12.0,99.0,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
297.00000000000006,327.0,306.00000000000006,346.9999999999999,239.0,179.0,74.43914897325749,78.87188783944515,87.60966672521764,85.81998377949165,88.22986165496536,76.93772979571187,-0.029673590504450877,0.06278713629402731,-0.03317535545023688,0.9705882352941176,1.068627450980392,1.1683501683501678,0.9082568807339452,0.15547703180212014,108,7.0,94.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
319.0,430.0,316.0,202.0,85.0,74.0,29.00300630969125,30.83031939098263,39.395589854703275,42.39280415058665,45.5904303966304,43.62848123645838,0.36075949367088606,-0.22007722007722008,-0.15281501340482573,1.009493670886076,1.360759493670886,0.6332288401253918,0.7418604651162791,0.6699029126213593,80,0.0,99.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
452.0,640.0,582.0,487.0,136.0,94.0,37.280658524226865,25.954334898047197,25.95356430242289,113.1199695014103,92.60770756259974,54.9675131327587,0.13575865128660158,-0.08886810102899906,-0.04746317512274959,0.7766323024054983,1.0996563573883162,1.0774336283185841,0.70625,0.6494845360824743,20,19.0,68.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
331.0,327.0,189.0,327.9999999999999,54.0,43.0,24.437821084312603,23.126985004810553,16.347800390564572,22.28521959488736,30.235378513285223,30.00555154123026,-0.0015267175572517351,0.26885880077369423,-0.26744186046511625,1.7513227513227514,1.7301587301587302,0.9909365558912383,1.0122324159021407,0.7165354330708661,138,8.0,96.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
276.0,313.0,184.0,148.0,56.0,41.0,22.861139359334636,14.444013620714871,15.30497609052115,20.05333612859532,17.558185738426822,20.24193848309179,0.3579175704989154,-0.10843373493975904,-0.2595573440643863,1.5,1.701086956521739,0.5362318840579711,0.8817891373801917,0.6964769647696477,43,18.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
519.0,756.0000000000002,561.0,667.0,369.0000000000001,303.9999999999999,34.88113928115077,38.0853112066217,46.75772821034272,46.39251347062825,47.644511049086915,50.2956381689393,0.06254392129304302,0.08631921824104234,-0.14806378132118467,0.9251336898395722,1.347593582887701,1.2851637764932562,0.6865079365079363,0.344,84,21.0,91.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
373.9999999999999,420.9999999999999,325.9999999999999,268.870269318782,135.00000000000003,85.00000000000001,87.13847805419165,91.22951076513162,97.88085345093332,94.045032531333,79.90863218455007,62.673871128488145,0.22051933160047563,-0.09603729355417315,-0.1271753681392236,1.147239263803681,1.2914110429447854,0.7189044634192034,0.8883610451306413,0.514388489208633,111,11.0,98.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
336.0,345.0,303.00000000000006,273.8998652896273,153.0,114.27622126436782,127.73350492461032,156.3808596994065,194.8786718590881,223.73204346809217,232.72459228515137,194.34693189533553,0.11488148357747642,-0.05044226296666456,-0.06481481481481473,1.1089108910891088,1.1386138613861383,0.8151781705048432,0.9739130434782609,0.3855421686746988,104,0.0,96.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
600.0,715.0,723.0,694.0,545.0,465.0,21.448240164937385,22.21458201994805,22.936199588057768,18.45331112180147,23.99535384554338,25.061833255193264,0.014904187366926898,-0.020465772759350742,0.005563282336578581,0.8298755186721992,0.9889349930843707,1.1566666666666667,0.8391608391608392,0.1349206349206349,72,0.0,96.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
318.00000000000006,530.0,393.0,310.0,194.0,146.0,37.22075194028193,39.91096340606187,42.72364684808648,46.71958235044485,37.51947619237245,33.40067130687645,0.2619047619047619,-0.11806543385490754,-0.14842903575297942,0.8091603053435116,1.3486005089058524,0.9748427672955973,0.6000000000000001,0.46408839779005523,80,4.66,90.00000000000001,324.0,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0,6
178.99999999999994,168.99999999999997,163.0,153.0,20.000000000000004,28.99999999999999,27.90958085374732,28.24807654700469,26.40510495237847,29.42781474217713,28.20023270081443,36.223427899960626,0.04968944099378873,-0.03164556962025317,-0.018072289156626422,1.0981595092024536,1.03680981595092,0.8547486033519556,1.059171597633136,0.7883597883597884,142,1.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
314.34838887358853,452.3605458463012,354.62719298245617,256.0,192.99999999999997,151.0,43.58707891992669,66.002676829101,73.25722651825117,84.45193521907152,90.67987003732205,83.61111136973916,0.27720423871392064,-0.16151785265365642,-0.12110884485765902,0.8864193019996065,1.2755946379686682,0.814383050975163,0.6949067326052676,0.4018847255469974,137,7.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
489.9999999999999,666.0,517.0000000000001,169.0,25.0,14.000000000000002,21.49441355444672,16.560869442581982,16.28839630960714,19.16360280637908,14.70238058392962,25.06326447691261,0.5952095808383233,-0.5072886297376095,-0.12595097210481818,0.9477756286266921,1.2882011605415857,0.34489795918367355,0.7357357357357356,0.9276410998552822,88,11.0,99.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
204.0,320.0,179.0,170.0,74.0,65.0,35.29619805619613,50.10754822268687,59.84068606168657,51.912987429822294,69.10185517689729,56.05453445826958,0.30612244897959184,-0.025787965616045846,-0.28256513026052105,1.1396648044692737,1.7877094972067038,0.8333333333333334,0.6375,0.6243654822335025,120,0.0,92.99999999999996,68.0,True,False,False,False,False,False,True,1.0,6.123233995736766e-17,3
294.0,436.0,396.0,440.0,218.0,151.0,65.20378785482693,80.3072225892541,85.54920611359678,80.6959695782437,77.67453465154028,58.717596790395866,-0.0045662100456621,0.05263157894736842,-0.04807692307692308,0.7424242424242424,1.101010101010101,1.4965986394557824,0.6743119266055045,0.3333333333333333,18,14.0,91.0,68.0,False,True,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
379.00000000000006,362.0,201.99999999999997,121.0,25.0,35.0,35.57084336868019,33.90154612893011,34.19805460513082,27.058659718464188,28.59196722104237,45.682651753174454,0.4989648033126294,-0.25077399380804943,-0.2836879432624114,1.8762376237623768,1.7920792079207923,0.3192612137203166,1.0469613259668509,0.8708010335917312,105,9.0,98.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
466.0,610.0,452.7419028340081,225.99999999999997,175.0,150.00000000000003,29.093150218582576,45.455348010606194,49.96922277498216,32.93432749434218,29.314323264100413,24.22021354148449,0.45933014354066987,-0.33406203725933764,-0.14797393115546922,1.0292840072522573,1.3473460180769892,0.4849785407725321,0.7639344262295082,0.554140127388535,107,36.87,99.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
604.0,1030.0,731.0,806.0,267.0,216.0,43.36652885983473,44.34540101547223,46.08283823187781,70.0917420644974,57.87644408677168,46.8701442870034,0.12200435729847495,0.048796356538711776,-0.16978989210675752,0.826265389876881,1.4090287277701778,1.3344370860927153,0.5864077669902913,0.5882806476484195,67,31.0,90.0,68.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
501.00000000000006,522.9999999999999,584.9999999999999,632.0,225.00000000000003,193.99999999999991,19.88624657315179,18.05437858450569,20.51760995679338,22.090221526972737,20.327241456779404,24.6304158588649,-0.09437229437229447,0.038619556285949146,0.05595667870036102,0.8564102564102567,0.894017094017094,1.2614770459081834,0.9579349904397708,0.3983957219251336,136,12.0,99.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
585.9999999999999,725.9999999999999,737.0000000000001,758.0000000000001,295.9999999999999,266.0,26.725703592499745,23.17699447477676,26.1420272179032,29.82112182444381,28.037258232419045,28.11089152307728,-0.021563342318059453,0.014046822742474914,0.007518796992481359,0.795115332428765,0.9850746268656714,1.2935153583617751,0.8071625344352616,0.4207436399217222,138,0.0,90.00000000000001,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
452.0,561.0,393.0,334.9999999999999,257.0,226.00000000000003,4.76429139802498,5.13082179336959,5.881934489823752,6.083810112668315,5.312286963183656,3.840656807546287,0.252232142857143,-0.07967032967032985,-0.1761006289308176,1.1501272264631044,1.4274809160305344,0.7411504424778759,0.8057040998217468,0.37163814180929094,142,20.8,98.0,324.0,False,False,True,False,False,False,True,1.2246467991473532e-16,-1.0,6
360.0,407.0,293.0,187.0,95.0,74.0,28.086235845889487,43.49513904083331,50.7481889805661,26.820079119773883,24.343956305760564,25.944968797354367,0.37037037037037035,-0.22083333333333333,-0.16285714285714287,1.2286689419795223,1.3890784982935154,0.5194444444444445,0.8845208845208845,0.6215139442231076,105,9.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
338.42664418212473,446.3253968253968,345.62697628458494,404.02729839974904,113.01402773298938,61.0,96.0952751341822,105.58986107583726,108.24805267229212,206.23063165615065,197.3780481872033,128.54276863338288,0.04974182908240045,0.07790300687574339,-0.12715211666753531,0.9791673318446893,1.291350002894155,1.1938400990151392,0.7582509231813169,0.59590179854668,102,33.0,89.99999999999997,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
194.0,267.0,225.99999999999997,291.0,125.0,86.00000000000001,24.68838443998283,21.504986828149992,20.30448979491392,39.545037581377464,37.84632517803178,33.38056863308663,-0.043010752688172046,0.125725338491296,-0.08316430020283981,0.8584070796460178,1.18141592920354,1.5,0.7265917602996255,0.3622448979591837,122,7.0,87.00000000000001,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
175.99999999999997,184.99999999999997,99.0,98.0,27.999999999999993,16.0,20.447707071693753,17.780204252631883,19.84209476062939,23.137935984712502,18.99583600988084,25.56282676553784,0.30742049469964655,-0.005076142131979695,-0.3028169014084506,1.7777777777777775,1.8686868686868685,0.5568181818181819,0.9513513513513513,0.7370892018779343,140,44.0,97.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
174.0,148.0,124.0,130.0,64.0,20.000000000000007,21.861662365744753,21.574496717484593,23.88014189357613,14.648304131816715,17.18502111404974,29.581312957095303,0.06474820143884892,0.023622047244094488,-0.08823529411764706,1.403225806451613,1.1935483870967742,0.7471264367816092,1.1756756756756757,0.39622641509433965,78,11.0,96.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
661.9999999999999,866.0,763.9999999999998,800.0,578.0000000000001,513.0,32.141523078326124,31.36411889557426,31.46451339075561,24.549036833494096,41.23350087260486,42.71661831732588,0.03961584633853541,0.023017902813299383,-0.06257668711656457,0.8664921465968588,1.1335078534031418,1.2084592145015107,0.764434180138568,0.1994459833795013,133,14.0,99.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
624.0,824.0,593.0,490.0,436.0,264.0,89.12175660297547,97.017896401758,113.90307161012916,173.937468808637,192.0031828439888,153.65570730984544,0.2541856925418569,-0.0951061865189289,-0.16302046577275936,1.0522765598650927,1.3895446880269815,0.7852564102564102,0.7572815533980582,0.30793650793650795,12,25.0,78.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
627.0,723.0,500.0,239.0,78.0,43.0,45.692784753310725,44.052068177825504,48.50255062731629,51.069243829229066,37.39947960039237,60.99917016099956,0.5031185031185031,-0.3531799729364005,-0.18233851185609157,1.254,1.446,0.38118022328548645,0.8672199170124482,0.8052434456928839,44,9.0,98.0,68.0,True,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,1
535.0,540.0,360.9999999999999,287.0,54.0,48.0,33.26838458750755,29.589814014717952,29.563300802265942,13.793239655991323,31.576207453755902,28.85255047855643,0.3059250302297461,-0.11419753086419737,-0.19866814650388473,1.4819944598337955,1.4958448753462608,0.5364485981308411,0.9907407407407407,0.8181818181818182,136,11.0,98.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
224.0,234.0,213.99999999999997,178.00000000000003,91.0,63.0,27.943943491135823,21.53636244959523,30.3658916899126,21.53125318859253,24.61643525905688,34.668339461082724,0.13592233009708732,-0.0918367346938774,-0.044642857142857206,1.046728971962617,1.0934579439252339,0.7946428571428573,0.9572649572649573,0.44,137,0.0,98.0,68.0,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
298.0,286.0,242.0,304.0,119.0,99.0,24.94483710027364,20.444050079998192,35.52751161610751,17.618404106652473,24.758424663874216,39.822565646802296,-0.030508474576271188,0.11355311355311355,-0.08333333333333333,1.2314049586776858,1.1818181818181819,1.0201342281879195,1.0419580419580419,0.4123456790123457,7,5.0,87.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
412.0,581.9999999999999,679.0000000000001,339.0,58.0,16.0,25.19560074041944,23.829158089775937,30.15528947553241,24.229303658317303,22.78127790682025,29.14884513001833,0.26384364820846895,-0.33398821218074665,0.07692307692307711,0.6067746686303387,0.8571428571428569,0.8228155339805825,0.7079037800687287,0.81875,116,2.0,93.0,68.0,False,True,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
652.0000000000001,774.0,473.9999999999998,104.99999999999996,23.000000000000004,11.999999999999998,34.84879006969632,46.87205234307502,37.23343855551588,32.515114499160156,31.610308006620716,36.132146272340805,0.7610921501706485,-0.6373056994818652,-0.2403846153846156,1.3755274261603385,1.632911392405064,0.16104294478527598,0.8423772609819123,0.9422835633626098,137,6.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
531.0,673.0,515.0,441.0,254.0,233.0,52.90949754586167,53.017276403284306,50.40099188149848,57.12659172958664,54.098350348385566,44.69712406078888,0.20825852782764812,-0.07740585774058577,-0.132996632996633,1.0310679611650486,1.3067961165048543,0.8305084745762712,0.7890044576523031,0.4519956850053937,48,14.0,99.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
387.00000000000006,329.0,302.0,220.99723670162663,73.0,39.0,33.83249374693043,55.44735762374628,44.752479022934864,75.17955784094345,80.69648592247798,63.057171391565966,0.19636964713872704,-0.15488181889684816,-0.042789223454833596,1.2814569536423843,1.0894039735099337,0.5710522912186734,1.17629179331307,0.6368159203980099,130,1.0,94.00000000000004,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
533.0,631.0,528.0,497.0,265.0,179.0,48.46547603050983,49.55280415282576,65.74933066008,53.69609241124247,40.494297027062714,52.41147439186379,0.11879432624113476,-0.03024390243902439,-0.08886971527178603,1.009469696969697,1.1950757575757576,0.9324577861163227,0.8446909667194928,0.40848214285714285,52,19.0,94.99999999999996,68.0,True,False,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
365.0,376.0,219.0,147.0,43.0,36.0,19.280979561202287,18.155327378169357,18.78015179674844,16.646005712267375,13.567339545097322,24.44481621490579,0.4378585086042065,-0.19672131147540983,-0.2638655462184874,1.6666666666666667,1.7168949771689497,0.40273972602739727,0.9707446808510638,0.7947494033412887,54,1.0,98.0,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
306.9999999999999,533.0,390.99999999999983,146.0,19.999999999999993,23.000000000000004,22.381114936388823,25.225178582431823,25.90648941426883,13.49281335047389,34.0116754009754,25.152784650850126,0.5699558173784978,-0.4562383612662941,-0.15367965367965392,0.7851662404092072,1.363171355498722,0.47557003257329006,0.5759849906191368,0.9276672694394213,136,0.0,99.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
619.0,724.0,658.0,1227.0,859.0,574.0,216.1029204389016,234.4763077346812,239.04997153082635,508.1918109008317,549.5964428560287,365.24364014540583,-0.25781650435674014,0.30185676392572947,-0.04775687409551375,0.9407294832826748,1.1003039513677813,1.9822294022617124,0.8549723756906077,-0.08528111181301326,6,13.0,89.0,66.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
427.0,757.0,558.0,710.0,325.0,231.0,62.57784079983547,117.0934917625604,106.33016414088893,77.21304728658416,66.0232736567936,71.43312985948813,0.032038173142467624,0.11987381703470032,-0.15133079847908745,0.7652329749103942,1.3566308243727598,1.6627634660421546,0.5640686922060766,0.39926062846580407,17,5.0,78.0,66.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
738.9999999999999,843.9999999999998,784.0,709.9999999999999,328.9999999999999,270.99999999999983,31.723361686633044,35.290179530171486,32.668501128067454,31.40981167374882,26.56729157075505,24.22096233121635,0.08622908622908618,-0.04953145917001346,-0.03685503685503672,0.9426020408163264,1.0765306122448977,0.9607577807848444,0.8755924170616115,0.4390451832907077,137,90.0,99.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
340.0,434.9999999999999,290.0,212.0,42.0,22.99999999999999,25.79651435875045,32.6249122291414,26.691414005868005,19.784399131123255,28.400474270256648,34.94747954474845,0.3446676970633693,-0.1553784860557769,-0.19999999999999987,1.1724137931034482,1.4999999999999996,0.6235294117647059,0.781609195402299,0.8238993710691823,140,59.0,99.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
271.9999999999999,332.9999999999999,227.99999999999991,274.0,171.99999999999997,97.0,19.212663320902553,34.044786265963644,27.117085988286853,11.790447481732512,20.68369987100408,26.66277188422193,0.09719934102141664,0.09163346613545836,-0.18716577540106955,1.1929824561403508,1.4605263157894737,1.007352941176471,0.8168168168168167,0.3188118811881187,137,31.0,95.0,68.0,True,False,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
226.0,311.0,217.0,219.0,76.0,41.0,15.90418795397572,20.673694601450684,20.406178439676573,21.242523877184517,16.524282273545953,23.895750788992988,0.17358490566037735,0.0045871559633027525,-0.17803030303030304,1.0414746543778801,1.433179723502304,0.9690265486725663,0.7266881028938906,0.6072351421188631,67,1.0,97.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
498.0000000000001,611.0,368.00000000000006,173.0,45.0,25.000000000000004,23.46981083400332,23.288051299611425,29.906717150647403,6.85403445277119,26.56143876761173,36.5739311048584,0.5586734693877551,-0.3604436229205177,-0.2482124616956077,1.3532608695652175,1.6603260869565215,0.34738955823293166,0.8150572831423897,0.8628048780487805,138,20.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
368.0,444.0,440.0,454.0,180.0,167.0,83.57431822436045,104.42966798547025,85.7956227839677,174.97682386215857,110.78006238589244,33.46972097616327,-0.011135857461024499,0.015659955257270694,-0.004524886877828055,0.8363636363636363,1.009090909090909,1.233695652173913,0.8288288288288288,0.4230769230769231,3,7.0,95.0,68.0,False,True,False,True,False,False,False,-0.5000000000000004,0.8660254037844384,11
939.0,1012.0,919.0,1163.0,642.0,501.0,33.36446462930283,25.57939709132144,25.72450193881312,37.965902099412446,25.08803942563563,35.21323930316848,-0.06942528735632184,0.11719500480307397,-0.04816157431382703,1.0217627856365614,1.101196953210011,1.2385516506922258,0.9278656126482213,0.22370012091898428,12,56.0,96.0,130.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
276.0,321.0,138.0,100.0,26.0,29.0,23.429558571941374,20.482657449617047,25.863596421122704,28.02596198981483,18.312767077002015,24.942744353173495,0.5249406175771971,-0.15966386554621848,-0.39869281045751637,2.0,2.3260869565217392,0.36231884057971014,0.8598130841121495,0.8501440922190202,22,0.0,98.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
540.0,706.0,554.0,845.0,241.0,130.0,29.48753622972631,38.21706920602664,42.731444292943806,57.64346650548725,88.81661180513686,55.08895442289936,-0.08961960025789813,0.20800571837026446,-0.12063492063492064,0.9747292418772563,1.2743682310469313,1.5648148148148149,0.7648725212464589,0.4910242872228089,13,66.0,83.0,66.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
104.0,138.00000000000003,131.0,62.75527831094051,40.461508248232526,28.263634013957088,20.790310724248837,27.480304171546855,33.47226074002375,83.54942381356169,72.78882529726495,40.508665752918425,0.3748081859771401,-0.3522212260950106,-0.02602230483271386,0.7938931297709924,1.053435114503817,0.6034161376051972,0.7536231884057969,0.5465519859671674,86,0.03,96.99999999999996,324.0,False,False,True,True,False,False,False,0.49999999999999994,0.8660254037844387,1
635.9999999999999,665.9999999999999,461.0,315.0,133.0,97.0,23.10676274458976,30.37155760202029,39.72914228718482,31.90495685524993,29.170651401173597,35.026716226905975,0.3577981651376146,-0.18814432989690721,-0.1818988464951197,1.3796095444685463,1.44468546637744,0.49528301886792464,0.954954954954955,0.6670838548185231,89,18.0,97.99999999999996,68.0,False,True,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,5
518.9999999999999,600.0,575.9999999999999,791.0,494.9999999999999,372.99999999999983,23.955220920837096,19.598183372296663,19.116985505316432,29.97713058462783,21.22229212362054,24.96563338707808,-0.13731128684399713,0.1572787125091442,-0.020408163265306218,0.9010416666666666,1.041666666666667,1.5240847784200389,0.8649999999999998,0.09589041095890422,111,24.0,97.0,66.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
421.0,593.9999999999999,406.0,233.0,37.999999999999986,48.0,28.567685109794596,33.035278707752035,28.336467761339236,25.396630969819427,27.178369231110057,33.56080553209548,0.4365175332527206,-0.27073552425665104,-0.18799999999999992,1.0369458128078817,1.4630541871921179,0.5534441805225653,0.7087542087542089,0.879746835443038,137,18.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
360.0,475.99999999999983,400.6011904761905,341.00000000000006,245.00000000000003,214.99999999999997,55.11744603247567,56.7847147261534,64.13552734130242,62.478408923664595,64.70877302284791,62.83214600368645,0.16523867809057502,-0.0803682508086588,-0.08601267069104816,0.898649351421227,1.188214142434733,0.9472222222222224,0.7563025210084037,0.3203883495145629,140,15.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
646.0,718.0,603.0,908.0,488.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11685116851168512,0.20185307743216413,-0.08705526116578349,1.0713101160862355,1.1907131011608623,1.4055727554179567,0.8997214484679665,0.19071310116086235,1,19.0,93.0,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
432.0,554.9999999999999,367.0,305.0,90.0,58.99999999999999,26.885930837487248,38.88498877451776,30.257355635312106,18.851400025819306,29.253739910094023,31.4860182877786,0.29069767441860456,-0.09226190476190477,-0.20390455531453353,1.1771117166212535,1.5122615803814712,0.7060185185185185,0.7783783783783785,0.7209302325581395,141,20.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
