blue,green,red,nir,swir1,swir2,blue_sd,green_sd,red_sd,nir_sd,swir1_sd,swir2_sd,NDWI,NDVI,NDTI,BR,GR,NBR,BG,MNDWI,pixelCount,clouds,pwater,qa,sat_5,sat_7,sat_8,type_Estuary,type_Facility,type_Lake,type_Stream,month_sin,month_cos,month_num
442.99999999999983,494.9999999999997,404.2318133895624,362.6960715426381,96.73108366672464,75.99999999999999,24.313029468176985,32.87657427108986,33.02237342736599,30.69217940360705,33.2368975391009,33.98031383602956,0.15425502441605216,-0.054158601692512735,-0.10093969681554744,1.0959058276125242,1.2245448863841972,0.8187270237982804,0.8949494949494952,0.673057284510659,135,4.0,98.00000000000004,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
248.16598528209323,369.0,328.5,169.93586497890288,156.55263157894737,134.75,39.76330518079045,52.26760954062023,61.8168447254212,63.38087359710987,43.360076894639995,31.504383238560106,0.3693651656099927,-0.3181234460883119,-0.05806451612903226,0.7554520099911514,1.1232876712328768,0.6847669505783992,0.6725365454799275,0.40423614240648936,139,19.37,98.00000000000004,324.0,False,False,True,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
371.00000000000006,417.99999999999983,279.9999999999999,217.0,127.0,115.0,26.13018048502401,26.49977047462157,19.803706651668257,21.86754198123408,27.010209486830924,27.194980924000436,0.316535433070866,-0.1267605633802815,-0.1977077363896848,1.3250000000000008,1.4928571428571429,0.5849056603773584,0.8875598086124407,0.5339449541284402,136,5.0,98.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
168.0,220.0,111.0,296.0,98.0,64.0,34.09626893892584,35.78164877264441,37.1359177736176,62.947012549356906,41.12681522505184,44.7854259218331,-0.14728682170542637,0.45454545454545453,-0.3293051359516616,1.5135135135135136,1.981981981981982,1.7619047619047619,0.7636363636363637,0.3836477987421384,24,4.0,74.0,68.0,False,True,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
183.0,158.0,92.36564245810057,117.0,27.000000000000004,32.0,44.873368048996674,49.454316953526465,55.55970442333209,59.526262680657176,65.94761717068181,63.61661766268523,0.14909090909090908,0.11766189166796744,-0.2621540116187609,1.9812561806519509,1.7105927679945805,0.639344262295082,1.1582278481012658,0.7081081081081081,77,0.0,96.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
402.0,516.0,369.0,697.0,149.0,81.0,30.741932156804182,27.52832765587862,30.50016662839497,36.253397406717774,32.13957382857392,35.399191020608015,-0.14921681780708987,0.3076923076923077,-0.16610169491525423,1.089430894308943,1.3983739837398375,1.7338308457711442,0.7790697674418605,0.5518796992481203,68,7.0,86.0,66.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
382.0,348.0,178.0,260.0,59.0,58.0,9.093266739736606,28.916906819367796,31.307946275666183,30.053078045351693,20.35313243704762,28.62254356272342,0.14473684210526316,0.1872146118721461,-0.3231939163498099,2.146067415730337,1.9550561797752808,0.680628272251309,1.0977011494252873,0.7100737100737101,4,24.0,94.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
216.0,224.0,186.0,181.0,90.0,31.0,26.078987710415515,18.058449545849655,29.975990392312312,24.58129370069851,22.710350063352177,30.388951939808653,0.10617283950617284,-0.013623978201634877,-0.09268292682926829,1.1612903225806452,1.2043010752688172,0.8379629629629629,0.9642857142857143,0.4267515923566879,50,1.0,83.0,68.0,False,True,False,False,False,True,False,-2.4492935982947064e-16,1.0,12
123.0,161.0,131.0,97.0,72.0,55.0,29.465817059772835,55.46222672909915,68.10191696090502,65.04409561981782,48.59269492423733,34.15017386485756,0.24806201550387597,-0.14912280701754385,-0.10273972602739725,0.9389312977099237,1.2290076335877862,0.7886178861788617,0.7639751552795031,0.38197424892703863,16,3.01,95.0,324.0,False,False,True,True,False,False,False,-2.4492935982947064e-16,1.0,12
534.0,510.0,426.0,636.0,273.0,170.0,32.66836730267079,25.129111051173485,20.00624902374255,40.54078878802905,20.821996915655145,23.800676927814976,-0.1099476439790576,0.1977401129943503,-0.08974358974358974,1.2535211267605635,1.1971830985915493,1.1910112359550562,1.0470588235294118,0.30268199233716475,6,38.0,39.0,66.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
393.9999999999999,460.0,274.0,135.0,26.999999999999993,35.0,24.2781226523648,29.98174665761295,21.486145764728068,24.7014565752637,28.273491659893384,40.80627236917673,0.5462184873949579,-0.33985330073349634,-0.25340599455040874,1.4379562043795617,1.6788321167883211,0.3426395939086295,0.8565217391304345,0.8891170431211499,102,0.0,99.0,68.0,True,False,False,False,False,False,True,-0.5000000000000004,0.8660254037844384,11
200.99999999999997,309.0,187.99999999999991,114.0,55.0,29.999999999999982,23.4279114704599,40.045928810108435,28.10188897137769,17.999105729155694,32.63804474385101,37.84978167408282,0.46099290780141844,-0.24503311258278127,-0.24346076458752539,1.0691489361702131,1.6436170212765966,0.5671641791044777,0.6504854368932038,0.6978021978021978,139,0.0,95.0,68.0,True,False,False,False,False,False,True,0.8660254037844386,0.5000000000000001,2
432.0,441.0,288.9999999999999,125.0,24.0,36.00000000000001,38.628125006560815,34.48756859425212,38.59351470341396,28.427327366048154,31.64166584269921,45.65945253215738,0.558303886925795,-0.3961352657004829,-0.20821917808219198,1.4948096885813156,1.5259515570934261,0.28935185185185186,0.9795918367346939,0.896774193548387,85,1.0,99.0,68.0,False,True,False,False,False,False,True,-2.4492935982947064e-16,1.0,12
593.0,888.9999999999999,558.8303769401331,339.00000000000006,235.00000000000003,213.0,50.36445539611197,65.2400195666836,62.657318741203056,62.72519389351934,65.99626264928548,63.192504722168,0.4478827361563516,-0.24484622328031477,-0.22804440928891986,1.0611448920278137,1.5908226121631135,0.5716694772344014,0.6670416197975254,0.581850533807829,140,0.0,98.0,68.0,True,False,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
466.0,519.0,425.0,424.0,359.0,296.0,33.8513384148644,40.1195378339372,42.10716907796547,43.21498138548252,45.31159067998405,36.78238249450179,0.1007423117709438,-0.001177856301531213,-0.09957627118644068,1.096470588235294,1.2211764705882353,0.9098712446351931,0.8978805394990366,0.18223234624145787,142,0.07,97.0,324.0,False,False,True,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
356.0,354.0,319.0,326.0,211.0,143.0,48.672093150030406,65.43566609385327,62.48911439091036,115.42713933321409,104.3481892021806,89.89921692278175,0.041176470588235294,0.010852713178294573,-0.05200594353640416,1.115987460815047,1.109717868338558,0.9157303370786517,1.0056497175141244,0.25309734513274335,29,12.0,93.99999999999996,68.0,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
448.00000000000006,552.0,386.00000000000006,203.0,39.00000000000001,21.000000000000004,27.837255721828218,30.491889185854856,20.002979369920627,11.39194129771625,29.627706110796954,36.91946834472488,0.46225165562913906,-0.3106960950764008,-0.17697228144989333,1.160621761658031,1.4300518134715023,0.45312499999999994,0.8115942028985508,0.868020304568528,140,16.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
494.0,610.0,489.0,559.0,186.0,117.0,91.01551148159008,97.61347068082584,103.00911517218503,246.36223133928408,230.56744939970153,158.10649737489473,0.04362703165098375,0.06679389312977099,-0.11010009099181074,1.0102249488752557,1.247443762781186,1.131578947368421,0.8098360655737705,0.5326633165829145,57,35.0,87.0,68.0,True,False,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
551.0,713.0000000000001,513.0,496.9999999999999,140.0,108.0,26.04230626490054,30.92902370642299,41.25191894008753,30.29302258309473,31.55251312918571,33.0955264138998,0.17851239669421506,-0.015841584158415956,-0.1631321370309952,1.0740740740740742,1.3898635477582848,0.9019963702359345,0.7727910238429171,0.671746776084408,137,0.0,99.0,68.0,True,False,False,False,False,False,True,1.2246467991473532e-16,-1.0,6
434.0000000000001,602.0000000000001,445.00000000000006,199.99999999999997,45.00000000000001,38.0,42.60959710119331,38.23735389858929,42.0453751407471,36.52072799540022,21.8605737586576,25.812692988145248,0.5012468827930175,-0.3798449612403102,-0.14995224450811845,0.9752808988764047,1.352808988764045,0.46082949308755744,0.7209302325581396,0.8608964451313756,139,33.0,97.0,68.0,False,True,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
593.0000000000001,745.9999999999999,263.0,51.0,14.0,20.000000000000004,28.485511592030587,27.787106072581835,17.81952529588915,20.02003120141313,14.764907573693854,24.748033644530892,0.8720200752823086,-0.6751592356687898,-0.47869177403369667,2.254752851711027,2.836501901140684,0.08600337268128161,0.7949061662198394,0.9631578947368421,96,4.0,98.0,68.0,False,True,False,True,False,False,False,1.0,6.123233995736766e-17,3
427.0,646.0,560.0,553.0,62.45987316859828,45.0,19.16195445707318,18.96363044826585,24.92207467475773,126.36696068776288,82.05285506873447,43.788681672999466,0.07756463719766472,-0.006289308176100629,-0.07131011608623548,0.7625,1.1535714285714285,1.2950819672131149,0.6609907120743034,0.8236742106811343,95,1.0,92.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
276.9999999999999,376.0,277.0,260.0,87.99999999999999,76.99999999999999,23.322032256030283,28.541243084411803,25.03211745746917,28.517816825756963,32.41190438691056,43.07977585393016,0.18238993710691823,-0.03165735567970205,-0.15160796324655437,0.9999999999999996,1.3574007220216606,0.9386281588447657,0.7367021276595742,0.6206896551724138,139,0.0,93.0,68.0,True,False,False,False,False,True,False,-0.8660254037844386,0.5000000000000001,10
299.0,313.99999999999983,236.0,239.0,150.99999999999997,89.99999999999999,15.5307486207782,21.940883373888035,24.55053791589028,24.8485254683169,26.981427029511806,31.230544384207917,0.13562386980108473,0.00631578947368421,-0.14181818181818157,1.2669491525423728,1.3305084745762705,0.7993311036789298,0.9522292993630579,0.35053763440860203,121,0.0,95.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
419.0,565.0,370.0,1153.0,169.0,78.0,24.535818714687434,31.369182329158452,32.38330434035413,50.36103255494414,55.05002815621441,53.646994324006634,-0.34225844004656575,0.5141168745896257,-0.20855614973262032,1.1324324324324324,1.527027027027027,2.7517899761336517,0.7415929203539823,0.5395095367847411,25,0.0,86.0,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
209.0,188.0,157.0,105.0,46.0,55.0,51.50074790250632,64.85135434781435,80.0412812362473,134.08738778728616,127.6589845115909,87.09129651085432,0.2832764505119454,-0.1984732824427481,-0.08985507246376812,1.3312101910828025,1.197452229299363,0.5023923444976076,1.1117021276595744,0.6068376068376068,63,7.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844386,0.5000000000000001,2
219.0,343.0,194.99999999999997,115.0,43.0,23.999999999999982,17.709307877122317,18.276279088597622,20.268531334543535,6.397625964926844,20.501306926628462,27.114455008610832,0.4978165938864629,-0.25806451612903214,-0.27509293680297403,1.1230769230769233,1.7589743589743592,0.5251141552511416,0.6384839650145773,0.7772020725388601,137,9.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844384,-0.5000000000000004,8
195.0,194.0,152.0,261.0,102.0,81.0,31.43639472936185,17.644640357154728,27.198856185100468,39.31104201991293,19.3989945011158,22.25109235770485,-0.14725274725274726,0.2639225181598063,-0.12138728323699421,1.2828947368421053,1.2763157894736843,1.3384615384615384,1.0051546391752577,0.3108108108108108,9,0.0,73.0,68.0,False,True,False,False,False,True,False,-0.5000000000000004,0.8660254037844384,11
718.9999999999999,931.0,817.0,825.0000000000001,718.0,638.0000000000001,27.136701238455725,33.997011524302046,24.329874187611136,30.185981138545444,38.78727035545476,35.6421063088022,0.06036446469248285,0.004872107186358169,-0.06521739130434782,0.880048959608323,1.1395348837209303,1.1474269819193328,0.7722878625134263,0.12916919345057612,137,37.0,99.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
414.80696202531647,508.44444444444446,417.00000000000006,361.0,195.00000000000003,150.0,67.9558043633793,106.8049091778168,117.3287464072192,84.05988948440861,81.84221960162344,74.26409104700143,0.16958466453674123,-0.07197943444730084,-0.0988113819185976,0.9947409161278571,1.2192912336797228,0.870284332349194,0.8158353711162255,0.4455852156057495,129,7.0,98.0,68.0,False,True,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
327.9999999999999,406.0,224.00000000000003,124.0,44.0,23.999999999999993,21.07612417414727,23.151942661029437,24.47815665161949,19.47004501949659,20.19860067895187,28.15880621310035,0.5320754716981132,-0.28735632183908055,-0.28888888888888886,1.4642857142857135,1.8124999999999998,0.378048780487805,0.8078817733990145,0.8044444444444444,140,25.0,98.0,68.0,True,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
189.0,165.0,116.0,105.0,44.0,22.0,23.917655333855357,19.39735303081067,27.88050063321677,32.07602876949734,32.3771178069824,34.368337391376386,0.2222222222222222,-0.049773755656108594,-0.17437722419928825,1.6293103448275863,1.4224137931034482,0.5555555555555556,1.1454545454545455,0.5789473684210527,74,4.0,95.0,68.0,False,True,False,False,False,True,False,1.0,6.123233995736766e-17,3
808.9999999999997,781.0,469.9999999999998,281.0,96.0,41.0,30.174351581827228,28.876505189943437,29.89696389109579,27.148297105100173,26.60388107274473,103.91728939438649,0.4708097928436911,-0.25166444740346183,-0.24860111910471647,1.721276595744681,1.6617021276595754,0.3473423980222498,1.0358514724711902,0.7810718358038768,138,6.0,98.0,68.0,True,False,False,False,False,False,True,-0.4999999999999998,-0.8660254037844388,7
401.0,592.0,373.0,426.0,124.0,65.0,24.973180058258944,19.84995801842749,20.63063895978234,41.611509788922376,32.13281417668829,37.27839614903578,0.16306483300589392,0.06633291614518148,-0.22694300518134716,1.0750670241286864,1.5871313672922251,1.0623441396508728,0.6773648648648649,0.6536312849162011,72,0.0,94.0,68.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
322.0,496.56259426847663,390.9999999999999,235.0,67.0,62.0,29.49324031858469,52.157791892506744,41.064287577963945,28.807134887179636,28.56529487732572,37.68197953442272,0.35753959581548206,-0.24920127795527142,-0.11893537982578094,0.8235294117647062,1.2699810595101708,0.7298136645962733,0.6484580266750906,0.7622269445083796,140,29.0,98.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
243.0,283.0,168.0,108.0,45.00000000000002,23.0,24.353061893907377,16.335834331365767,22.34115203260765,16.596810123641045,18.791793022012204,26.587654684881706,0.4475703324808184,-0.21739130434782608,-0.2549889135254989,1.4464285714285714,1.6845238095238095,0.4444444444444444,0.8586572438162544,0.7256097560975608,138,4.0,99.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
312.0,497.0,352.0,365.0,139.0,93.0,30.779084960503987,47.8977391654321,36.32357866268003,211.83517914006111,46.86164010797601,43.22037840495449,0.1531322505800464,0.01813110181311018,-0.1707891637220259,0.8863636363636364,1.4119318181818181,1.169871794871795,0.6277665995975855,0.5628930817610063,52,0.0,89.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
222.99999999999997,393.9999999999999,260.0,126.0,26.000000000000007,15.000000000000002,3.144267946592906,3.688462742647793,2.8448651495215893,3.815587262030511,3.903645450739989,2.762609288682629,0.5153846153846153,-0.3471502590673575,-0.20489296636085613,0.8576923076923075,1.5153846153846149,0.5650224215246638,0.5659898477157361,0.8761904761904762,138,9.94,96.0,324.0,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16,9
162.99999999999997,171.99999999999997,128.99999999999997,156.09921174232124,60.00000000000001,42.0,18.161927737625252,16.967057741019712,14.880822079603968,50.82697997973678,23.913207778202754,22.679752266089608,0.04846335403623799,0.09505186484631224,-0.14285714285714288,1.2635658914728682,1.3333333333333335,0.9576638757197624,0.9476744186046512,0.4827586206896551,124,0.0,94.0,68.0,False,True,False,False,False,True,False,0.8660254037844387,-0.49999999999999983,4
512.0,642.0,387.0,199.0,97.0,100.0,19.84105741477195,25.10368438186343,24.020164112136246,16.22479141106916,27.344077836574044,28.76690757875466,0.5267538644470868,-0.32081911262798635,-0.2478134110787172,1.322997416020672,1.6589147286821706,0.388671875,0.7975077881619937,0.7374830852503383,138,0.0,98.0,68.0,True,False,False,True,False,False,False,1.0,6.123233995736766e-17,3
547.0,584.0,551.0,552.0,417.0,371.0,44.7452666646303,59.759936412282094,59.438109735159955,71.86039706727668,72.32718867910054,49.56140971898735,0.028169014084507043,0.0009066183136899365,-0.02907488986784141,0.9927404718693285,1.05989110707804,1.0091407678244972,0.9366438356164384,0.16683316683316685,6,24.0,98.0,68.0,False,True,False,True,False,False,False,0.8660254037844387,-0.49999999999999983,4
378.9999999999999,572.0,418.00000000000006,283.0,119.0,85.00000000000003,16.204596628761582,17.117475909621575,18.98481163677583,20.27390807062639,17.665014011225782,23.854122623596243,0.33801169590643276,-0.1925820256776035,-0.1555555555555555,0.906698564593301,1.3684210526315788,0.7467018469656994,0.6625874125874124,0.6555716353111433,138,1.0,99.0,68.0,False,True,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
554.9999999999999,691.0,540.0,412.9033254855795,259.0,198.0,33.265244367513496,38.00959527370495,43.54657370444557,59.57588184633554,91.13406209356224,69.95138460140772,0.2519212218081622,-0.13337835131350256,-0.12266450040617384,1.0277777777777775,1.2796296296296297,0.7439699558298731,0.8031837916063674,0.45473684210526316,93,26.0,97.0,68.0,False,True,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
199.99999999999991,304.0,266.0,298.0,101.99999999999996,53.0,22.17374417087813,20.74286858711269,23.610201126255127,36.93978207840422,21.176533133531457,27.367040953591523,0.009966777408637873,0.05673758865248227,-0.06666666666666667,0.7518796992481199,1.1428571428571428,1.4900000000000007,0.657894736842105,0.4975369458128081,120,8.0,92.0,68.0,False,True,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
431.0,516.0,330.0,228.0,80.0,88.0,20.999739948980743,21.003735377569647,19.30599070347448,16.826693931056166,21.59373114940401,28.084134293828892,0.3870967741935484,-0.1827956989247312,-0.2198581560283688,1.3060606060606061,1.5636363636363637,0.5290023201856149,0.8352713178294574,0.7315436241610739,138,0.0,99.0,68.0,True,False,False,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
378.0,618.0,466.0,607.0,179.0,87.0,16.170478502505727,13.471613674686491,19.41930418423894,47.76504998427199,36.706394197741616,28.94715011879408,0.008979591836734694,0.13140726933830382,-0.14022140221402213,0.8111587982832618,1.3261802575107295,1.6058201058201058,0.6116504854368932,0.5508155583437893,8,8.0,64.0,68.0,True,False,False,False,False,True,False,-0.4999999999999998,-0.8660254037844388,7
292.0,304.0,310.0,244.0,112.0,72.0,67.31151461674298,59.04371262039675,87.63794840136326,197.504658172915,95.75411218323735,120.54165255213653,0.10948905109489052,-0.11913357400722022,0.009771986970684038,0.9419354838709677,0.9806451612903225,0.8356164383561644,0.9605263157894737,0.46153846153846156,10,5.0,97.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
432.9999999999997,485.00000000000017,246.00000000000003,93.0,28.999999999999993,41.000000000000014,47.77802217256836,41.72200917233394,37.57883076012436,32.771587027617045,36.6974884298243,52.01404220906256,0.6782006920415226,-0.4513274336283187,-0.3269493844049249,1.760162601626015,1.971544715447155,0.2147806004618939,0.8927835051546382,0.8871595330739301,139,51.0,99.0,68.0,True,False,False,False,False,False,True,0.49999999999999994,0.8660254037844387,1
364.0,452.0,346.0,580.0,219.0,109.0,12.617839614736802,18.81357534558343,19.484720192696273,65.35959411754243,66.8316477112638,46.84753310500661,-0.12403100775193798,0.2526997840172786,-0.13283208020050125,1.0520231213872833,1.30635838150289,1.5934065934065933,0.8053097345132744,0.3472429210134128,9,25.0,76.0,66.0,True,False,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
378.0,312.0,238.0,318.0,223.0,136.0,28.55384937358854,32.119096556976245,17.741951964316904,51.12632224643477,44.453151121468274,55.97298640068772,-0.009523809523809525,0.14388489208633093,-0.13454545454545455,1.588235294117647,1.3109243697478992,0.8412698412698413,1.2115384615384615,0.16635514018691588,11,18.0,88.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,0.8660254037844387,1
319.0,401.0,271.0,361.0,118.0,45.0,38.93366029514877,17.84570356703437,18.49109079955745,29.598733892026008,20.520991962161844,30.588063515522347,0.05249343832020997,0.14240506329113925,-0.19345238095238096,1.1771217712177122,1.4797047970479704,1.1316614420062696,0.7955112219451371,0.5452793834296724,27,0.0,78.0,68.0,False,True,False,False,False,False,True,-0.8660254037844386,0.5000000000000001,10
225.00000000000003,265.0,164.00000000000003,182.0,52.99999999999999,40.99999999999999,50.65648648423379,82.01638443556568,126.29300283642247,183.4390347538521,111.7087562595933,63.95498716914949,0.18568232662192394,0.052023121387283155,-0.23543123543123537,1.371951219512195,1.615853658536585,0.8088888888888888,0.849056603773585,0.6666666666666666,109,7.0,95.0,68.0,False,True,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
391.99999999999983,452.99999999999983,274.99999999999983,124.0,49.0,24.999999999999993,24.540145745053216,22.02536312420293,22.00826291108947,17.698630059097216,21.037642205154224,26.668242989834948,0.5701906412478336,-0.3784461152882203,-0.2445054945054946,1.4254545454545458,1.6472727272727277,0.316326530612245,0.8653421633554084,0.8047808764940239,99,0.0,99.0,68.0,False,True,False,False,False,False,True,1.0,6.123233995736766e-17,3
231.0,230.0,224.0,226.0,39.0,60.0,14.907119849998493,30.26227941770997,21.989896669960785,14.907119849998493,26.674998698323417,28.370563774604285,0.008771929824561403,0.0044444444444444444,-0.013215859030837005,1.03125,1.0267857142857142,0.9783549783549783,1.0043478260869565,0.7100371747211895,6,15.0,77.0,68.0,True,False,False,False,False,True,False,-1.0,-1.8369701987210297e-16,9
413.9999999999999,544.0000000000001,383.9999999999999,245.99999999999991,59.99999999999999,44.0,29.60507276681972,39.150571165026896,35.067001622643815,36.833813547454,46.67285820364834,36.68320488151694,0.377215189873418,-0.21904761904761907,-0.1724137931034485,1.078125,1.4166666666666674,0.5942028985507246,0.7610294117647055,0.8013245033112583,137,26.0,99.0,68.0,True,False,False,True,False,False,False,-0.4999999999999998,-0.8660254037844388,7
197.0,286.0,184.0,146.0,70.0,47.0,7.161160675632031,10.057280392277676,9.553053613025094,16.169200832309375,10.608749009923631,7.790378681424923,0.32407407407407407,-0.11515151515151516,-0.2170212765957447,1.0706521739130435,1.5543478260869565,0.7411167512690355,0.6888111888111889,0.6067415730337079,60,4.2,91.0,324.0,False,False,True,False,False,True,False,-1.0,-1.8369701987210297e-16,9
362.0,374.0,361.0,439.0,313.0,251.0,100.8125052439594,107.03874661920716,114.4251805819834,127.21697307805816,109.69714948166224,91.90759138371534,-0.07995079950799508,0.0975,-0.017687074829931974,1.002770083102493,1.03601108033241,1.212707182320442,0.9679144385026738,0.08879184861717612,41,5.27,92.0,324.0,False,False,True,False,False,False,True,0.8660254037844387,-0.49999999999999983,4
717.9999999999999,755.9999999999999,459.9999999999998,334.0,87.99999999999997,58.99999999999999,33.26552412886594,39.19218490589571,35.149879376234495,32.98260665782758,25.64354640800979,34.85319302534807,0.3871559633027522,-0.1586901763224179,-0.24342105263157912,1.5608695652173918,1.6434782608695657,0.4651810584958218,0.9497354497354498,0.7914691943127962,138,6.0,99.0,68.0,True,False,False,False,False,False,True,-1.0,-1.8369701987210297e-16,9
711.0,843.0,622.0,446.0,308.0,268.0,8.81816307401733,17.442476888333175,13.151425778219233,23.71834732859794,11.267652816802515,28.067062546693368,0.30799069045771915,-0.1647940074906367,-0.15085324232081912,1.1430868167202572,1.355305466237942,0.6272855133614628,0.8434163701067615,0.46481320590790615,5,26.0,99.0,68.0,False,True,False,True,False,False,False,1.2246467991473532e-16,-1.0,6
446.00000000000006,485.00000000000006,409.9999999999999,675.0,381.0,298.0,27.56118453723228,24.90426112580399,29.87947868017689,26.76718929830525,25.803079861767294,31.22464646657053,-0.1637931034482758,0.24423963133640564,-0.08379888268156443,1.087804878048781,1.182926829268293,1.513452914798206,0.9195876288659794,0.1200923787528869,129,25.0,97.0,66.0,False,True,False,False,False,True,False,1.2246467991473532e-16,-1.0,6
527.0,620.0,465.0,638.0,156.0,40.0,17.79044687465719,21.5,20.74849392124643,21.0,26.813883996914736,29.66374049239239,-0.014308426073131956,0.15684496826835903,-0.14285714285714285,1.1333333333333333,1.3333333333333333,1.2106261859582543,0.85,0.5979381443298969,8,40.0,58.0,68.0,True,False,False,False,False,False,True,-0.8660254037844384,-0.5000000000000004,8
338.00000000000006,640.9999999999999,376.0000000000001,231.0,41.00000000000001,46.99999999999999,21.740898478827106,26.22144079092213,18.308971612405717,20.344967851196127,22.78184808996967,27.48016890122292,0.47018348623853207,-0.23887973640856686,-0.2605703048180922,0.8989361702127658,1.7047872340425523,0.6834319526627218,0.5273010920436819,0.8797653958944281,138,15.0,99.0,68.0,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,3
130.0,137.00000000000003,94.0,153.0,73.0,51.0,10.753581085984363,10.3863210664279,9.071083407389343,23.13989897458899,10.5149446197616,6.995809053088166,-0.05517241379310335,0.2388663967611336,-0.18614718614718626,1.3829787234042554,1.4574468085106387,1.176923076923077,0.9489051094890509,0.30476190476190484,135,25.06,95.99999999999996,324.0,False,False,True,False,False,True,False,1.2246467991473532e-16,-1.0,6
216.00000000000003,419.9999999999999,329.0,132.0,13.000000000000002,20.0,20.19106914700102,18.06109042002902,25.359340795927324,22.17795408295004,15.796327924333903,23.802642996276173,0.5217391304347825,-0.42733188720173537,-0.1214953271028036,0.6565349544072949,1.2765957446808507,0.611111111111111,0.5142857142857145,0.9399538106235565,107,5.0,99.0,68.0,False,True,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
375.0,600.0,465.0,577.0,186.0,114.0,26.421783007283196,34.16722854099857,24.60125461018299,124.04023640300592,72.1419245927818,42.724729011847494,0.01954120645709431,0.10748560460652591,-0.1267605633802817,0.8064516129032258,1.2903225806451613,1.5386666666666666,0.625,0.5267175572519084,45,9.0,88.0,66.0,True,False,False,False,False,False,True,0.49999999999999994,-0.8660254037844387,5
600.0,769.0,675.0,1119.0,528.0,368.0,43.682385768708755,39.468786705027725,42.91479642344978,75.82271896169237,73.53843094903705,54.558047788684725,-0.1853813559322034,0.24749163879598662,-0.06509695290858726,0.8888888888888888,1.1392592592592592,1.865,0.7802340702210663,0.18581341557440248,22,26.0,81.99999999999999,66.0,False,True,False,False,False,True,False,-0.8660254037844384,-0.5000000000000004,8
414.54545454545456,440.93333333333334,364.0,442.4863627694067,326.8692142088267,257.0,57.6962255467726,63.14182793349108,70.30210477452137,75.28269896666241,66.9213323679222,60.526040576777376,-0.001757974655675715,0.09731889637896801,-0.0955772734802054,1.138861138861139,1.2113553113553113,1.0674013136981302,0.9401544932237403,0.14855918294311649,115,52.0,92.0,68.0,False,True,False,False,False,True,False,0.49999999999999994,-0.8660254037844387,5
372.0,581.0,465.0,337.9999999999999,144.0,98.0,28.315372619075323,27.667419559904975,21.225697226495797,28.034857465867056,31.213877912043532,30.010860743125196,0.26441784548422215,-0.15815691158156928,-0.11089866156787763,0.8,1.249462365591398,0.9086021505376342,0.6402753872633391,0.6027586206896551,136,11.0,99.0,68.0,True,False,False,True,False,False,False,-1.0,-1.8369701987210297e-16,9
281.0,272.0,204.0,116.0,107.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4020618556701031,-0.275,-0.14285714285714285,1.3774509803921569,1.3333333333333333,0.4128113879003559,1.0330882352941178,0.43535620052770446,1,57.0,97.0,68.0,False,True,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,10
